listing_id,offering_type,city,property_type,actual_price,predicted_price,residual,predicted_type
DXWR51A9J11D6QK91NNEJFY65G,Buy,Cairo,Apartment,37499.995000000024,42291.1892680671,4791.194268067076,
95G62JJA88S6BW8HEY4TC0QSWM,Buy,Cairo,Duplex,39186.903999999995,44834.694902475734,5647.790902475739,
1SB16JXE56T1QD7SRNMTA4BJFW,Buy,Cairo,Apartment,82000.0,77429.79064500169,-4570.209354998311,
QYH8J6W87RPKX4GCHD02PS31F8,Buy,Giza,Apartment,51363.63636363632,82800.94893360269,31437.312569966372,Buy
61AYM5SFVCZ5G8BAR0EM5YKF4M,Buy,Giza,Apartment,23529.411764705885,27483.59533444599,3954.183569740104,
Z9WPTH8XVYMX7K2FW88ZQKVJWW,Buy,Cairo,Villa,202500.00000000012,138689.41740055112,-63810.582599449,
5J76QZ04Q678TEGMPP4T9JREXM,Buy,Giza,Apartment,84615.38461538454,86116.28328924433,1500.8986738597887,
01K8JGYA2ENN6KAATQX87DCNE0,Buy,North Coast,Chalet,35999.99999999998,71390.99980596025,35390.99980596027,
BPECRYMQNZSH5WT92X3AND1WJM,Buy,Cairo,Apartment,42682.92682926832,56777.6555986273,14094.728769358982,Buy
8JWMWAY1VWF79NFY6RXVXZST4R,Buy,Cairo,Apartment,80000.0,70193.24941505594,-9806.750584944064,
MSXDYAN6W8NGZBVHNAENKYVRC4,Buy,Red Sea,Apartment,33999.99999999999,43654.71844125401,9654.718441254015,Buy
3EBXXFCV00P3HX9B3B3EF0B45W,Buy,Cairo,Villa,69478.87323943664,47825.008910764715,-21653.864328671923,
7KQ42BEXDXPPQPJM2SSW0BJ860,Buy,Cairo,Apartment,39875.000000000015,36112.45840193687,-3762.541598063144,
WKJ5TWSHM06N8ZK92NR1QATEY8,Buy,Cairo,Apartment,53125.00000000003,67750.78753843691,14625.787538436882,
85ESDHWX7W7NECVV419TQ7T9GC,Buy,Cairo,Apartment,89138.46153846147,57399.17416933225,-31739.287369129226,Buy
7XT3M2W5S1WMC2QDEZE0SP4J6R,Buy,Cairo,Apartment,79411.76470588238,46103.47184953875,-33308.29285634363,
G9Y91GXKZ9JXQY6PCN1VBTD7JC,Buy,Giza,Apartment,31999.999999999993,37923.30151981857,5923.301519818575,
V409RGBHE3835DHAEF6CFXEMV0,Buy,Cairo,Apartment,26999.999999999978,25972.727384764516,-1027.2726152354626,
MDZKT3J5M5KAFZH09MPB45F67R,Buy,Giza,Apartment,299999.99999999977,254928.59039255057,-45071.4096074492,
SPZNJ8Q6YSRB6753H223JNB5P8,Buy,Cairo,Townhouse,59829.05982905987,62382.160285839054,2553.1004567791824,Buy
WJ4F5JJ6GBSAMYSEN5NG9B5T2R,Buy,North Coast,Chalet,53846.15384615386,58270.1025307293,4423.948684575444,
G8VPGANADH118MXHKPPGR7GN5M,Buy,Giza,Villa,37902.43902439022,55836.68826563774,17934.24924124752,
3CXPBRGDC6TTDAG08SG1629MM0,Buy,Giza,Apartment,61999.99999999997,66785.45525790147,4785.4552579015,
GMPX0N19KYW1809RS2WNPJBV1C,Buy,Cairo,Villa,189999.9999999999,161847.06318983372,-28152.936810166197,
XR1TW73SAEGETXW3E6WHZGAV6R,Buy,Giza,Townhouse,48205.12820512816,68466.20338317406,20261.075178045896,
50ZB1N1XS4SNX9FYE7NY6V5JA0,Buy,Cairo,Apartment,48000.00000000004,39146.69599879673,-8853.304001203309,
ZYKMYQ3QBXJDZBZG3JFSZ50PS0,Buy,Giza,Apartment,23382.352941176472,30867.042132199273,7484.6891910228005,
J40SMTR815XERBQMGBYKX53CAC,Buy,North Coast,Chalet,29166.666666666686,44371.16587286307,15204.499206196386,
6KE0KYDV17KG26F77XAPMH8W30,Buy,Cairo,Townhouse,36900.36900369003,57350.418805009554,20450.049801319525,
XXYC08CJ0MVAQHFXDVRYD47Y1C,Buy,Cairo,Apartment,60258.2328042328,40381.6441691281,-19876.5886351047,
P3HPVBG7KSXKCH75J4200R6VT0,Buy,Cairo,Apartment,114649.68152866248,74199.56292551065,-40450.11860315183,
DS69A7V3KTKVPEKS2C6ARPSFG8,Buy,Red Sea,Chalet,133333.33333333328,123971.70418762346,-9361.629145709827,
V3AF91JSPZ700CW9CWCGSN3N90,Buy,Giza,Apartment,191304.34782608697,224661.18544690436,33356.83762081739,Buy
B6Y3PM0QW2ZM2SBTQBXWDWM0VR,Buy,Giza,Apartment,75477.41116751275,50454.367628103144,-25023.043539409606,Buy
D9D7PTFAZ6PCFV90S8T70AH9W4,Buy,North Coast,Duplex,91666.66666666664,89923.8863197297,-1742.7803469369392,
J0V5VQ1JEBAW8YED92QX6D1QR8,Buy,Giza,Townhouse,48561.1510791367,52600.85024170792,4039.699162571218,
45RX0W51DH81WGJZ5KAGG6S304,Buy,Cairo,Apartment,60365.84146341468,56228.669833029475,-4137.171630385208,
X7Y3X620NM70FXVZG5CYVJMHSM,Buy,Cairo,Townhouse,85427.13567839189,75595.8194491101,-9831.316229281787,
H0215JJMQ4RFS2A0XFTTJ7BVFW,Buy,Giza,Apartment,73333.33333333333,86627.81492896649,13294.481595633159,
HSM3MDJSYW42NXJAK4CSV5AQYR,Buy,Cairo,Apartment,80392.15686274516,72899.15223860065,-7493.004624144509,
41A0HY3RC8M6WXTFGRKY93R478,Buy,Giza,Villa,67474.04844290654,52776.40157990564,-14697.646863000897,
K7WQ8QF4Q3QPN1E4G425EAPG3R,Buy,Red Sea,Apartment,52250.000000000044,53103.61247569583,853.612475695787,
E9EQCZRJ7KZ1BYP48918Q7A8Y4,Buy,Giza,Apartment,134999.99999999997,200870.11130409714,65870.11130409717,
W7FYMYHJKE43K9AX5T8NACA88C,Buy,Red Sea,Chalet,98148.1481481482,101813.61652039924,3665.468372251038,
E21BM6DF216ZD47AC0KYGP4ZRR,Buy,Red Sea,Apartment,66000.0,46433.01311776557,-19566.98688223443,
DS2CXFGS0563Q09KEYDVTX66E0,Buy,Red Sea,Apartment,133333.33333333328,118110.33805113628,-15222.995282197007,
QE7341T9CZ50K6PZTQ9ECZRP14,Buy,Cairo,Apartment,37837.83783783784,31011.187088500432,-6826.650749337408,
BBADEP5TJA5KDQVHFA6ZTGNACC,Buy,Giza,Apartment,133000.00000000012,117872.14165650013,-15127.85834349999,
N0VFKYZH3DJDE9C4ZD13MDYX04,Buy,Cairo,Apartment,73113.20754716976,76069.46685734176,2956.2593101719976,
AM9NT5BNS1YK0ZD7W0ZRP4WJEG,Buy,Cairo,Townhouse,82188.88888888886,59310.08604619761,-22878.80284269125,
EVHFPPZ6EY3TA9VV0EYY2D8PZW,Buy,Alexandria,Apartment,25961.53846153848,26310.8523884726,349.3139269341191,
PDDMECAK33EXSQD6X0ACC1P858,Buy,Cairo,Apartment,78571.42857142857,74158.3853585745,-4413.043212854071,
1PJX676A2XVFWP91A67C4AKD1R,Buy,Giza,Apartment,42333.33333333335,33552.82602506744,-8780.507308265907,
T7E570CMFF9MGVA21J0ENEBCX8,Buy,Cairo,Apartment,38043.4782608696,38070.169913519334,26.69165264973708,Rent
1F8FZEP7ZDYBK4PQRNYCRE387G,Buy,Alexandria,Apartment,30303.030303030282,38015.8614148854,7712.831111855121,
N1R7AGVW3QFFH3VP2QYMW0X4DC,Buy,Suez,Chalet,70000.00000000001,63840.16855521131,-6159.831444788702,
87CP9YZ74RXHKVKQB6M0BCF168,Buy,Cairo,Apartment,59974.74747474751,71089.1897162001,11114.442241452583,Buy
615QYMKY3SFT15CGCN1WNQQY0G,Buy,Cairo,Apartment,29340.4112903226,34370.671710603085,5030.260420280483,
MKC8G8BS0QD35FYTF1DB7C5YS4,Buy,Alexandria,Apartment,60000.000000000015,53992.86280901794,-6007.137190982074,
R38RQAA9TH8HTBTK0YAVE2YRKR,Buy,Giza,Apartment,46969.696969697,34280.739092521064,-12688.957877175933,
QW27REW5H8N36HH4XDYA2JWFA8,Buy,Giza,Villa,61111.11111111115,68826.60339876491,7715.49228765376,
C124YYQP3MQN09KDDCWCR1AAXC,Buy,Giza,Apartment,144349.99999999994,141427.62580294372,-2922.374197056226,
CCVQGQXVJVVSQ1P6SQF2796HRR,Buy,Giza,Apartment,65624.99999999997,60019.6214444133,-5605.378555586671,
0EFBX1A48A6E6PV1GS6M2FMZ9G,Buy,Cairo,Twin House,43343.653250774,46580.32656812196,3236.673317347959,Buy
1N9RRRVDXS4Y0S4TZX1Y623YZG,Buy,Cairo,Apartment,44808.74316939887,48639.42071732019,3830.6775479213175,
M0Z1ATSAZ4Y1BF4MW02GENPREG,Buy,Cairo,Apartment,93124.99999999993,74056.05512615465,-19068.944873845277,
B48MAP0RWAQQYXYGPYJF1183WM,Buy,Cairo,Apartment,39583.33333333333,40975.560693730564,1392.2273603972353,
GD3D3EZ8Y4B4RPTTZBQCKKK30M,Buy,Cairo,Duplex,57342.65734265732,65599.64464586695,8256.98730320963,
0SKV88CT2QFT16D04R7CTEQTA4,Buy,Cairo,Apartment,25641.025641025648,21395.50782602534,-4245.5178150003085,
59Y9QSKE8V5X83XXXZK4MF27X8,Buy,Suez,Chalet,57142.85714285714,64553.85505313995,7410.997910282815,
EATZTXQ88ZGNFG2F97NWHGC984,Buy,Cairo,Apartment,67307.69230769233,76426.08051036342,9118.388202671093,
59JBWF5E51AE82KJ9DKJ3T6PV0,Buy,Cairo,Apartment,35164.835164835175,33117.37058396271,-2047.4645808724672,
58X117CS5MRGDP03HSX6KX0GC0,Buy,Cairo,Apartment,73298.42408376967,55397.550648062956,-17900.873435706715,
Z4Y8R5FDRQMN614QP43FXX9CAC,Buy,North Coast,Chalet,99999.94999999992,107681.62691453527,7681.676914535346,
PKSXMC2J2T350YWESNM14VWH2M,Buy,Giza,Apartment,23933.33333333332,29444.342970932088,5511.009637598767,
01JZ6G09D3ZRWJXDHBW581F8EM,Buy,Cairo,Apartment,54216.86746987951,50245.746665728555,-3971.1208041509526,Buy
182GZHMY7CGVTHWMSWDDF93MNG,Buy,Cairo,Apartment,29545.454545454562,28454.580535433244,-1090.874010021318,
5GW3AH2FHS5DPNVEWBYYSMWFNR,Buy,North Coast,Villa,83333.33333333333,74326.12077387543,-9007.212559457897,
C192RRJZ2N0Z5947BWFFBQXQ84,Buy,Giza,Apartment,112036.75151515157,41014.48809357269,-71022.26342157889,
98ZZ5QCGFRX6N0EZ3PRTQ6B2TM,Buy,Cairo,Apartment,92195.12195121958,77408.6398455208,-14786.482105698786,
2JFV9V4W4P93E0T7QB949Q8YEM,Buy,Giza,Apartment,159999.99999999997,195478.76404648714,35478.764046487166,Buy
C5V9K6Z4ZGG9J8H6CBXGDP8XCC,Buy,Cairo,Apartment,34374.99999999997,28491.652349797387,-5883.347650202584,
XZWB4PGE1SCCHEN4ZTZ36NN0GG,Buy,Giza,Apartment,124999.9999999999,142041.1718234347,17041.171823434808,
RM50EM008FWSNZ2G0505NC0JBM,Buy,Cairo,Apartment,62499.999999999956,63391.61540049878,891.6154004988202,
C9KJV5WZNE2A06QVYJYR6FXBW4,Buy,Cairo,Apartment,37613.33333333333,33582.754633513665,-4030.5786998196636,
RGK26N3QSDZTFK3VQQBSK4C0NG,Buy,Cairo,Apartment,20249.999999999993,22177.551839475178,1927.5518394751853,Buy
XEM6EJ2CYGZWT1Q8X4JJ35Y2JG,Buy,Giza,Apartment,299999.99999999977,159138.49491508713,-140861.50508491264,
3B1BXMMCB7TQ46KHNQ9ZWN95FR,Buy,Giza,Apartment,115151.51515151525,73408.41896560653,-41743.096185908726,
APV4XN5TM6CFQXS200CR90RP68,Buy,Giza,Apartment,61290.32258064521,63979.08011081485,2688.7575301696415,
GRG806FJBC7QR09Y1Y0WJQCSQ4,Buy,Cairo,Apartment,48008.33333333333,36174.779697738406,-11833.553635594923,
KP5MD8774AWFG61GBMPXXT4E00,Buy,Cairo,Apartment,26923.076923076915,28976.492759291956,2053.415836215041,
66XF3DPJ5ERXJ43RSJZCMY0JXR,Buy,Giza,Apartment,45238.095238095215,34702.33402119338,-10535.761216901832,
5Z0WYRBJZAQAT0TYEK9P3ZRZ6G,Buy,Giza,Apartment,32352.941176470573,31701.214847017043,-651.7263294535296,
8TPRG1E8DNQ8DBA3N18GDYHGJW,Buy,Cairo,Apartment,25000.000000000004,28904.13344034358,3904.133440343576,
GPVFPZS1X5J749JTNTMGHJ0QB0,Buy,Cairo,Duplex,23439.02439024389,44478.279513223824,21039.255122979936,
D7Y9GJF9YV4MT2W01NYBZCERW4,Buy,Cairo,Apartment,38789.915966386536,50379.567933479324,11589.651967092788,
EXMG9RTGWA2WCEHT3YT94GER04,Buy,Suez,Twin House,88888.88888888886,76965.45105734587,-11923.437831542993,
9E46Q0BSZEQC9YKC2GME9CNYTR,Buy,Cairo,Apartment,91397.84946236567,73964.69701532532,-17433.152447040353,
PAP2ZVR4MQST90S19CNGD458E0,Buy,Cairo,Apartment,83333.33333333333,70194.35081292433,-13138.982520409001,
H35E91R402WNGJSYDPHA7R24DR,Buy,Red Sea,Apartment,29999.99999999999,41309.87458878051,11309.874588780523,
FNVZ7CW1E7K8XS0BGBJCNKP224,Buy,Giza,Townhouse,46000.000000000044,60722.72044656543,14722.720446565385,
MH6VPWEYQDKPZ566X5C4RP43P0,Buy,North Coast,Chalet,66363.63636363635,70268.21956352524,3904.58319988889,
ZAN83Y58M0FMZC3SRH4R3C8YG8,Buy,Cairo,Apartment,44999.999999999985,55016.47955054239,10016.479550542404,
KNVZHK2H16342EA54T0EGJVH54,Buy,Cairo,Apartment,110400.00000000007,97707.75585843548,-12692.244141564588,Buy
TSTRP19Q22956FQREX8MARQWEG,Buy,Cairo,Apartment,61068.70229007632,55370.28116583824,-5698.421124238077,
1KWMGR1XECHBEMGDPXD6WDAATM,Buy,Cairo,Apartment,51499.99999999996,51361.04884760263,-138.95115239733423,
44GMPRYJ3PKNBVWH224GNRH6F4,Buy,Cairo,Apartment,34615.384615384595,36347.59760608792,1732.2129907033232,
EW129RYCJAHPTYPZR8ZGE62T9G,Buy,Giza,Apartment,45238.095238095215,64316.24805829267,19078.152820197458,
YN6ZECH8K24M8NAWQATXZ8EZBG,Buy,Cairo,Apartment,112046.03614457841,59998.73428182355,-52047.30186275486,
XPDSKD82DN5DFBCX7476QYFCQW,Buy,Cairo,Apartment,50000.000000000015,67035.23237438168,17035.232374381667,Buy
EKV6AVQM5NFV1SBBPSYE1HSKB4,Buy,Giza,Apartment,42857.14285714283,55164.529280058196,12307.386422915362,Rent
W5MXJMWC0ZHBMSFFW343NN0VTR,Buy,North Coast,Duplex,141340.0000000001,130293.09711280368,-11046.902887196411,Buy
JVFSP6CTPEC30S8H328HKP0D3W,Buy,Cairo,Apartment,27906.97674418606,33158.4922722193,5251.51552803324,
6SNNGB96V13S51SSPRYQ8MDV7R,Buy,Cairo,Apartment,72395.83333333328,76974.772369736,4578.93903640272,Rent
0ZFGPKRJR427SP34JDDQ11BBYR,Buy,Cairo,iVilla,31818.181818181805,36502.930879893014,4684.749061711209,
39H769ZMW7FGSQ2S6J0XFRY34G,Buy,Cairo,iVilla,53061.22448979594,44637.28855264737,-8423.93593714857,
JW073YNFYW082H1ERRAF7P523G,Buy,Cairo,Apartment,22500.000000000015,26541.081243146913,4041.0812431468985,Buy
30M12ZWAZKFS7P910Y3XZFCHW4,Buy,Giza,Apartment,30318.965517241377,42253.738070274274,11934.772553032897,Buy
XRP9BMGFW8Q5R024TJ142RX7DW,Buy,Cairo,Apartment,57878.78787878783,55394.883499349715,-2483.904379438114,
0J4YYERK5MSSD3BXM4PBZBA39G,Buy,Red Sea,Apartment,80714.28571428568,87912.43595882202,7198.150244536344,Buy
GVYZK94XWNF0MKGNYKW43RDCKW,Buy,Cairo,Townhouse,120000.00000000004,95488.1808963038,-24511.819103696238,
VQFJPE533GXPR5XWNS088TKAS8,Buy,Giza,Apartment,23021.58273381295,23041.27715989579,19.694426082842256,
SMPKQ47PP45FX746M0S7B9993C,Buy,Cairo,Apartment,171428.57142857157,77202.00515807875,-94226.56627049281,
XFC7B8D970ZYTF9VHYXY9FQ0FC,Buy,Cairo,Apartment,40476.19047619048,40647.31979230193,171.12931611145177,
45HT44ETW7VAH4TG0D3GN8RBX4,Buy,Cairo,Apartment,55555.55555555561,50300.06865425315,-5255.486901302465,Buy
KEZS1Q6JST9VBV7C4PKBZPD02W,Buy,Giza,Penthouse,38888.88888888886,48066.238933664834,9177.350044775972,
323Z658Y74M4X1VQ6GE8VKY518,Buy,Cairo,Apartment,22500.000000000015,27438.625068318855,4938.625068318841,
P9G899TD4YW23XMNXAQ3MJVKQR,Buy,Cairo,Apartment,51294.11764705882,53067.80884869126,1773.6912016324422,
01JTN8VV9E97B29PMJ7Y08AD98,Buy,Red Sea,Apartment,68999.99999999997,61605.12590904525,-7394.87409095472,Buy
KPDP1AGWKX7Q81T32YMV77B5SR,Buy,Giza,Apartment,249999.9999999998,118035.80117310818,-131964.1988268916,
5EK1AB6TMRT8CVQSR66H5XPCJ4,Buy,Cairo,Apartment,42500.00000000003,66391.50445273225,23891.504452732217,
V76GDMHDRAADVY69JKWE52MM54,Buy,Giza,Twin House,159999.99999999997,88475.87491990715,-71524.12508009282,
6WSNWJHN9TR6VP24EQC3XBHGW8,Buy,Red Sea,Apartment,49520.547945205486,61116.84358835866,11596.295643153171,Buy
ZXQDAMMTXQ90YEDPPKAQV0ZSFW,Buy,Cairo,Apartment,29545.454545454562,27064.463981022316,-2480.990564432246,
983VF6S5PVCGF29RQNVWH4KD7R,Buy,Cairo,Apartment,58457.03125000001,68646.82476627131,10189.793516271304,
7G04DN3NBSPS6Q0YZDX10VG06M,Buy,Giza,Apartment,54770.31802120138,34722.94685530821,-20047.37116589317,
E14W5KV75079JPY728Z97MNN7G,Buy,Alexandria,Apartment,38839.13043478258,52168.03759204231,13328.907157259731,Buy
AEQ2235YW8HS1B2WQ0CNFNMPQC,Buy,Cairo,Townhouse,70078.74015748025,70325.10006875357,246.3599112733209,
V2DD0H3X3ZGGFWGH0Y6Y3MNMV4,Buy,Cairo,Apartment,116541.35338345855,46513.702803100154,-70027.6505803584,
AS248S1HFMNPV4H0R5SDTYMBYR,Buy,Cairo,Apartment,96153.84615384616,86502.26276461834,-9651.583389227817,
Y3B02E50BC6SV0BH71R4AJ57A8,Buy,Cairo,Apartment,76142.1319796954,70001.1759056762,-6140.95607401921,
NEB2EF09SQ24REM17S9TEJJ1CG,Buy,Giza,Hotel Apartment,46153.84615384617,101037.65303143923,54883.80687759306,Buy
5TFR7GN1KGGRS2EAH0SJRJG3BC,Buy,Cairo,Duplex,42800.00000000002,45488.169609932105,2688.1696099320834,
01KA13ERVP6Q1AA10K7GESZ201,Buy,Cairo,Apartment,18918.91891891892,28517.184871695994,9598.265952777074,Buy
A862B75WPSTC8YWWPRMF9NKQB8,Buy,Giza,Apartment,31250.000000000015,40332.09705259407,9082.097052594057,
X832HXHZKE9JBGA069FEM2GW7W,Buy,Giza,Villa,259999.9999999998,192035.47238748465,-67964.52761251514,
NKGBTDGVS4NNV23J5EQYDQ8HKC,Buy,North Coast,Penthouse,52499.99999999997,67724.88684589199,15224.886845892019,
FHV2SHZEZFSQQ4E8ZNAS5080G0,Buy,Cairo,Apartment,30597.826086956546,41609.360764512734,11011.534677556188,
59ACY518JM1YJBN6HSEBSGBN3M,Buy,Giza,Villa,159999.99999999997,129009.93060223862,-30990.069397761356,
5M9VE94Q8XD0KZ2MC0CBMKMQ78,Buy,Cairo,Apartment,63783.783783783816,58878.11650986674,-4905.667273917075,Buy
CGHR1A8J5ZD9ENMFBG70YYEZHM,Buy,Cairo,Apartment,25882.341176470603,42839.95983830703,16957.61866183643,
CM9JH85ECGP2V1YPMHQTDM4QZC,Buy,Giza,Apartment,23021.58273381295,22270.168502694603,-751.4142311183459,Buy
20GZEFMH8P3A68H8BTGPTRQ3HC,Buy,Qalyubia,Apartment,24071.42857142857,25862.169489122796,1790.7409176942274,
R94H2JPEH0TDDCW6TRH31X8GRC,Buy,Giza,Apartment,20312.499999999996,33389.86547550904,13077.365475509043,
RP4RPHNTN5R8ME355DYBPD8J3G,Buy,Cairo,Penthouse,33727.8106508876,35978.94275655895,2251.1321056713496,
BFXEADR9YXEHRZRE1HA32R2ZTC,Buy,Cairo,Townhouse,44653.73961218839,48550.64660914398,3896.906996955593,
VMB20VNK53ATZFWN5Z3VAJW6W4,Buy,Cairo,Apartment,104511.2781954888,83500.35586939626,-21010.92232609255,Rent
BVJ4PRR64TRHBDH8PBRWSA6YP8,Buy,Cairo,Apartment,38666.66666666663,40051.54182856629,1384.8751618996612,
R9XW8SJ0XCGDQE9DHXHW9K03N0,Buy,Giza,Apartment,66942.14876033053,69311.99496679721,2369.846206466682,
01K4MQQRTV0CE9SSGJMKB3JYJ5,Buy,Cairo,Apartment,98947.3684210527,92290.5886497201,-6656.7797713326,
A7YV2NG457KV6NYRKXZ3WWWGY0,Buy,Giza,Apartment,22413.793103448268,27934.410715099642,5520.617611651374,
6TCD12Q3HR3JTTD0C53X21BBE0,Buy,Cairo,Apartment,25000.000000000004,26237.421882008068,1237.4218820080641,
N0PQBFTZR2TRB23XJJPNWGXZZR,Buy,Cairo,Apartment,115243.90243902444,70300.68854216163,-44943.21389686281,
V3HP9S97VPJKMD3B8FVA4J7XPM,Buy,Alexandria,Apartment,46000.000000000044,36451.68132605615,-9548.318673943897,
36E8XY4591FE5MQ7KVMSJ4YN38,Buy,Giza,Duplex,56818.18181818177,48067.81878710448,-8750.363031077293,
1PTQ4QVE0ACFWSKKRYKGE8W23C,Buy,Cairo,iVilla,78377.78723404263,53684.24564091276,-24693.541593129863,
ZMSXXF6TYJ0ZK4XTDB53BYDPX0,Buy,Cairo,Apartment,25000.000000000004,28088.719507531197,3088.719507531194,
AFPEK52A81HDZSV2CSHJ21TRZ0,Buy,Giza,Apartment,50675.67567567572,39034.988080104245,-11640.687595571471,
9RZACAK7X2VGG9SBHY2YQESCCM,Buy,Cairo,Penthouse,45098.03921568629,40171.0764489075,-4926.962766778786,Rent
K89X5CB956QQA4ERQ0AF0D8V6G,Buy,Giza,Apartment,33232.62839879152,37664.7466884858,4432.118289694277,
X8X72R90WVBP04JX6FK9KK1P68,Buy,Cairo,Apartment,54000.00000000001,39700.4631796184,-14299.53682038161,
YEQKDH7KB5PF0CWBE3AJ0JZ2A0,Buy,Giza,Apartment,23529.411764705885,27009.567502074155,3480.15573736827,Buy
AECNNCRR96C1D03Z74R6RB1MR8,Buy,Giza,Apartment,70270.27027027027,75820.41928385879,5550.149013588525,
3Y9N18RZA0DSC80N4NT792S6C0,Buy,Red Sea,Apartment,62499.999999999956,56960.17280010862,-5539.827199891333,
0AADH6W1CHY6S81MA6M3PMH17R,Buy,Cairo,Duplex,66666.66666666672,50545.73428711307,-16120.932379553647,
7QB6SKBP07XRCN8E3X7J79V6T8,Buy,Cairo,Penthouse,76923.07692307697,78742.14970158675,1819.0727785097843,
M5Z1CAM5A9X7YY88CJ51B04X8R,Buy,Giza,Duplex,38648.64864864864,44511.77298108749,5863.124332438849,Buy
9CNTXNX3RAQWACH4H7HN55PSCG,Buy,Giza,Apartment,31407.035175879406,38500.97483236243,7093.939656483024,
6BNA8XRJZXHSQPJXT4FP8W2V8M,Buy,Giza,Villa,266666.6666666669,210496.3681163381,-56170.29855032882,
EE9P7C7W5X725AA2WXZMWPSP34,Buy,Cairo,Apartment,94086.02150537625,91206.35135667317,-2879.6701487030805,
CHARR92YKP6CKCKQW8PMNGZFG0,Buy,Cairo,Apartment,28750.000000000007,26625.837040506554,-2124.162959493453,
E374GH43MD1YKNE9KET2J8J81C,Buy,Cairo,Apartment,31250.000000000015,30291.43546692346,-958.5645330765547,
BZWNVFKG2G3WSFXWE54CBGFXHM,Buy,North Coast,Chalet,61538.461538461495,72405.79409840281,10867.332559941315,Buy
A536DPME1JTGDN7NB4S0YGWQY8,Buy,Cairo,Twin House,77777.77777777784,61493.08016533316,-16284.697612444681,
4C39T9WT84AY3YZYHJ6GDYMBX0,Buy,Alexandria,Apartment,17272.72727272728,19249.629637781924,1976.9023650546442,
CEJQWDE46CEJG8CJV88F7309TM,Buy,Red Sea,Apartment,140769.23076923066,123526.98534604495,-17242.245423185712,Buy
FDKARXB62RJ5C78Q9JQRFSSSBR,Buy,Cairo,Duplex,44081.63265306122,56222.64887745224,12141.016224391016,
XKQCEVA6RJ2DKV1W29Z3PHSHC4,Buy,Cairo,Villa,189999.9999999999,144334.2630499164,-45665.73695008352,
5W8AD497PBQSZRBQ3TCX6445RG,Buy,Cairo,Apartment,68817.96341463408,43104.20578541711,-25713.757629216976,
PSSSR4Y9DB92BJC0EMWX9FV8P8,Buy,Giza,Penthouse,66666.66666666672,61227.402684920475,-5439.2639817462405,
WW6HE7YXDRBBX7Y659E0E9BNEW,Buy,Cairo,Apartment,98571.4285714286,98256.10588393231,-315.32268749628565,
PEBZJAYCB6FNDT4BSW92JGTFRC,Buy,Cairo,Apartment,90000.00000000001,89839.87898019349,-160.1210198065237,Rent
YGX3JSMXKCTGWMF1Z375KFSMJC,Buy,Cairo,Apartment,45511.81102362208,58057.768799173835,12545.957775551753,
915F6PVQM61FC2ZSE9BM19Y22W,Buy,Cairo,Villa,69651.74129353238,66787.70665631734,-2864.034637215038,
2Z387PMCW4QKF9D4GY3SRVWZ1G,Buy,Giza,Villa,68181.8181818182,62896.306635062894,-5285.511546755311,Buy
HEZHA5FHZNZXGCAQP9ZYGP44S4,Buy,Giza,Apartment,32222.222222222223,51710.749671239166,19488.527449016943,
CHBDSQX23MNN40STSAG5VGG2HW,Buy,Giza,Villa,87023.80952380948,82493.03761231313,-4530.771911496355,Buy
2B0XW715S3HYQFFYYAVQB6HST8,Buy,Giza,Twin House,170000.00000000012,207974.77235106254,37974.77235106242,
VCR5J7YFY1JAX7RM4MZP595XFR,Buy,Giza,Apartment,270833.33333333314,136284.26610504836,-134549.06722828478,
D0YMM4X6TNSAHFZGTY6BJXAR7G,Buy,Suez,Chalet,73333.33333333333,58429.153183619266,-14904.180149714062,
NQ2K1E9EGMH1FNQ3HGSJVJY7ZG,Buy,Cairo,Apartment,66897.95918367349,60834.23255280153,-6063.726630871963,
A4TT1RSA5ZC29WXCQ9D9CTCQG0,Buy,Giza,Apartment,58333.33333333329,40001.33573171748,-18331.99760161581,
01JW8FJBZPE0N1T79Y9F8M3XBP,Buy,Giza,Villa,249999.9999999998,172142.11843642598,-77857.88156357381,
FTBDW8GNW10BGV9E65SYXGG84C,Buy,Giza,iVilla,31562.49999999999,37431.3890433882,5868.889043388208,Buy
TS0SJ4QF5VNSMFKJFH6S377WN8,Buy,North Coast,Chalet,74782.60869565213,91706.11558094001,16923.506885287876,
7KZYWFQ4EET1G8BH5FH9BGCGN4,Buy,Cairo,Apartment,44210.14925373139,31666.350145829518,-12543.799107901872,
0A0FFKYV5EDSDZGTDNJP0NAAG8,Buy,Cairo,Apartment,75000.00000000004,55440.96156777373,-19559.038432226313,
HNJK6HA7KE28FCAP4K4DH2J6WG,Buy,Cairo,Apartment,30089.28571428574,34823.65812545233,4734.372411166594,Buy
BAADCSG4JVG2BNKF7YKWAJ26AM,Buy,Cairo,Apartment,59523.809523809476,34987.63844313313,-24536.171080676344,
HNVGZR1CV8E9HCT8Q1J61WZ9PM,Buy,Giza,Townhouse,99840.0,119855.62900121494,20015.62900121494,
9T2H7KYCRFQ3X1HE42CQWQC1QM,Buy,Cairo,Apartment,63157.8947368421,73794.2128097722,10636.318072930102,
XH5V702Z2RYBV6BFJMSKQ6DZFM,Buy,Cairo,Apartment,23999.99999999999,25272.48811788284,1272.488117882851,
01K9VT7328XS6MEQ97MYZMR02A,Buy,Alexandria,Apartment,28947.36842105264,34787.80006335748,5840.431642304837,
